step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
720.0,83,56,1351.0,16.27710843373494,1.6285996935973683,16,1193.0,0.17691649400098483,19,1194.0,0.05762281114402111,12,783.0,0.021977403997189036,9,561.0,0.04422391787224019,56,3731.0
725.0,86,63,1618.0,18.813953488372093,1.9107516839097283,18,1280.0,0.17580736193364765,21,1170.0,0.04284402622471067,12,785.0,0.1799677449728975,12,613.0,0.0005342668981611691,63,3848.0
730.0,88,59,1580.0,17.954545454545453,2.1595210061397334,20,1374.0,0.19731423860683878,18,1017.0,0.07036238910150981,9,734.0,0.2434885877478079,12,673.0,1.2420716324246646e-06,59,3798.0
735.0,87,58,1458.0,16.75862068965517,2.1483683431652865,23,1484.0,0.19936232975181856,18,841.0,0.09179832965353857,5,572.0,0.1523566033177374,12,735.0,0.16915563986320623,58,3632.0
740.0,86,54,1445.0,16.802325581395348,2.5803053397111984,25,1601.0,0.15384311380407678,16,758.0,0.13019973492850698,4,351.0,0.1921152221517734,9,738.0,0.24130618740093543,54,3448.0
745.0,87,48,1444.0,16.597701149425287,3.3340678162945236,25,1726.0,0.10855668297581443,12,759.0,0.17297499120845428,3,219.0,0.5188646990639619,8,685.0,0.23537827135401532,48,3389.0
750.0,90,45,1361.0,15.122222222222222,3.3936639066030714,25,1851.0,0.10012537147228137,10,624.0,0.19112126410310254,1,154.0,0.5102154747227707,9,565.0,0.12403511615376592,45,3194.0
755.0,92,41,1155.0,12.554347826086957,3.3278239526827336,23,1912.0,0.05877715833802743,6,628.0,0.1898130257365365,3,142.0,0.3158104827997489,9,385.0,0.2462906560613219,41,3067.0
760.0,92,37,1070.0,11.630434782608695,3.609196535544058,20,1921.0,0.12561273865322423,5,588.0,0.1966991340207335,5,166.0,0.3519942665996136,7,317.0,0.2840617464310437,37,2992.0
765.0,93,38,622.0,6.688172043010753,2.755763537557729,12,1564.0,0.17227720316184733,10,630.0,0.12197823040497072,5,191.0,0.31392567687775835,11,360.0,0.21734130333288337,38,2745.0
770.0,92,49,518.0,5.630434782608695,1.6767226813697171,11,788.0,0.1130807385696173,15,694.0,0.07551476221658002,7,220.0,0.2663169664138009,16,432.0,0.13876713335322124,49,2134.0
775.0,94,59,576.0,6.127659574468085,1.3462253502474006,11,833.0,0.10811641258805418,22,789.0,0.04058548538718786,7,255.0,0.2955898672127623,19,405.0,0.02606121351740572,59,2282.0
780.0,97,66,833.0,8.587628865979381,1.7721766775321146,15,874.0,0.06629904097309196,26,913.0,0.02102329022271237,8,294.0,0.35328357042103214,17,440.0,0.034102606422827975,66,2521.0
785.0,99,72,1029.0,10.393939393939394,1.6920445104091193,17,893.0,0.03273298017442844,31,1057.0,0.003761326596151612,9,336.0,0.33803908588529835,15,504.0,0.02540605992606782,72,2790.0
790.0,100,82,1336.0,13.36,1.0854542841456811,16,916.0,0.11475008388899369,35,1222.0,0.004960914217497288,11,384.0,0.11146258805951031,20,591.0,0.0075617462954854706,82,3113.0
795.0,100,79,1508.0,15.08,0.7721029243498313,11,854.0,0.07910533842194131,37,1403.0,1.907654584665136e-05,14,448.0,0.15615554993065653,17,650.0,0.02695598881738292,79,3355.0
800.0,103,75,1606.0,15.592233009708737,1.1320075901269557,7,727.0,0.09481083714481818,37,1588.0,4.487643423167359e-07,12,413.0,0.19779564143596187,19,708.0,2.7362498130644406e-05,75,3436.0
805.0,104,70,1467.0,14.10576923076923,1.5431602179530186,10,744.0,0.07569886137307683,34,1661.0,0.011289367204008452,10,310.0,0.2309541835443583,16,710.0,0.12211939868413739,70,3425.0
810.0,104,72,1544.0,14.846153846153847,1.7809315551312233,17,813.0,0.08453992229038013,29,1610.0,0.04823856945741204,8,260.0,0.2224876475123867,18,625.0,0.07426642580795909,72,3308.0
815.0,105,70,1561.0,14.866666666666667,1.7432902167110162,21,914.0,0.10333292955213316,22,1557.0,0.07130419594222574,7,292.0,0.13597076942249917,20,721.0,0.03497178289910777,70,3484.0
820.0,104,71,1486.0,14.288461538461538,1.8075000103798888,22,1022.0,0.12493330468539456,15,1434.0,0.09981042886773045,12,341.0,0.08854253051460752,22,827.0,1.3865435877265923e-05,71,3624.0
825.0,104,70,1477.0,14.201923076923077,1.5916236679243645,21,966.0,0.12506362211689287,13,1499.0,0.10864061122630977,15,407.0,0.0090227321846895,21,929.0,0.04280995485413528,70,3801.0
830.0,102,72,1537.0,15.068627450980392,1.0223952436541004,19,976.0,0.046108859687421726,15,1576.0,0.08390078457893842,17,488.0,5.994905298670332e-05,21,1034.0,0.04057371505771081,72,4074.0
835.0,100,62,1245.0,12.45,1.2993480797166532,15,889.0,0.0916639918445546,15,1591.0,0.06678342076317391,14,506.0,0.150560723349023,18,1063.0,0.015445809177326277,62,4049.0
840.0,101,51,957.0,9.475247524752476,2.7156703796348327,11,735.0,0.1182222070524324,16,1555.0,0.0778996058313928,11,476.0,0.28411966768673347,13,959.0,0.26220467472686865,51,3725.0
845.0,103,53,864.0,8.388349514563107,3.126775669106287,12,762.0,0.08390507188462906,17,1491.0,0.07925930395416403,11,487.0,0.2655040610653647,13,833.0,0.20949618623372246,53,3573.0
850.0,103,55,899.0,8.728155339805825,2.7411209761537565,13,804.0,0.11266058585446764,17,1574.0,0.08880072534502341,13,550.0,0.2379155791335062,12,811.0,0.17049321138734835,55,3739.0
855.0,103,59,1035.0,10.048543689320388,2.6275786437425013,16,842.0,0.09352810508993399,19,1665.0,0.0880048078015161,10,538.0,0.26760473240463095,14,729.0,0.09448580674923004,59,3774.0
860.0,102,61,966.0,9.470588235294118,1.9881922087932464,17,828.0,0.02127355385690525,19,1621.0,0.07448716785549332,11,587.0,0.1319967565840962,14,788.0,0.05932516158116321,61,3824.0
865.0,101,59,768.0,7.603960396039604,1.7164708988138837,13,808.0,0.046316280055491044,18,1465.0,0.09242461322369867,11,643.0,0.053617266732545577,17,784.0,0.06259456590176023,59,3700.0
870.0,101,57,771.0,7.633663366336633,2.338005546777919,10,853.0,0.11116057674712505,19,1207.0,0.09319702665900773,15,712.0,0.05620513395979446,13,833.0,0.09560800561690508,57,3605.0
875.0,98,56,789.0,8.051020408163266,2.5473707325997768,8,888.0,0.09585775918560258,18,1131.0,0.12555831355598318,19,801.0,0.07944459081653167,11,709.0,0.1265946518917959,56,3529.0
880.0,96,49,641.0,6.677083333333333,3.0172541365920615,6,821.0,0.12596877713982507,20,1145.0,0.13161729108639858,19,827.0,0.06634624814436275,4,590.0,0.26499476073071204,49,3383.0
885.0,94,50,774.0,8.23404255319149,3.052792136258372,5,671.0,0.17809121547490964,23,1254.0,0.10812580557909206,19,844.0,0.08717075900942466,3,476.0,0.3582490906632939,50,3245.0
890.0,91,55,898.0,9.868131868131869,2.226696553382299,6,558.0,0.2240533655691626,23,1286.0,0.08886446898314986,21,943.0,0.0027426342123508638,5,499.0,0.2934508817450218,55,3286.0
895.0,90,56,986.0,10.955555555555556,1.8956478818840503,4,394.0,0.2713572078387358,21,1233.0,0.08336798250643178,22,1053.0,0.008624208945883944,9,539.0,0.22743100448391987,56,3219.0
900.0,90,61,1091.0,12.122222222222222,1.4664743442674992,6,416.0,0.20572800733939384,18,1150.0,0.07347427830341642,24,1168.0,1.2426254478629945e-05,13,600.0,0.21064635323162664,61,3334.0
905.0,92,60,1048.0,11.391304347826088,1.6676147877286203,9,455.0,0.22630571484050102,14,1041.0,0.10302085644096376,21,1172.0,0.012716749515883368,16,674.0,0.16673234159295758,60,3342.0
910.0,93,59,1042.0,11.204301075268818,1.6875522140340566,11,504.0,0.1256114386627435,13,1106.0,0.10684641903903574,16,1063.0,0.05959473386356513,19,766.0,0.19672780988375874,59,3439.0
915.0,96,59,1032.0,10.75,1.1409005169457636,15,573.0,0.05555774300852606,15,1176.0,0.08220735076300223,13,1036.0,0.09195755651246285,16,816.0,0.054315717671278296,59,3601.0
920.0,98,59,942.0,9.612244897959183,1.3826123902410883,15,618.0,0.07914253492810103,17,1166.0,0.042616806609185584,11,1092.0,0.09375848341365257,16,752.0,0.03605280311099511,59,3628.0
925.0,102,62,1034.0,10.137254901960784,2.077975722159368,12,628.0,0.15382446532055835,19,1115.0,0.04246619456300708,13,1106.0,0.19356228510878729,18,811.0,0.01267186533797733,62,3660.0
930.0,102,71,1315.0,12.892156862745098,1.778972030626257,12,654.0,0.15433492721979236,23,1220.0,0.041695878910219995,16,1130.0,0.12958357671109003,20,904.0,0.04547553265344632,71,3908.0
935.0,101,77,1427.0,14.128712871287128,1.0288297756647078,14,718.0,0.06158751939545731,23,1335.0,0.03371483645450614,19,1145.0,0.08736997677736345,21,993.0,0.04578700145351467,77,4191.0
940.0,100,82,1525.0,15.25,1.0411726682339093,19,805.0,0.0001076816442245968,24,1338.0,0.01672481881379981,17,1086.0,0.08990844214652116,22,1085.0,0.0002370991182270248,82,4314.0
945.0,102,70,1555.0,15.245098039215685,2.0067685026334035,16,884.0,0.06300248326856062,22,1228.0,0.04858984288164777,13,1047.0,0.13551469144251158,19,1143.0,0.11983769823748469,70,4302.0
950.0,100,61,1510.0,15.1,2.297425182852782,15,945.0,0.12339485050239062,18,1218.0,0.06704888473206662,12,997.0,0.200849889286879,16,1113.0,0.1363048501785071,61,4273.0
955.0,101,58,1389.0,13.752475247524753,1.4949399940894477,17,1024.0,0.0028815433875114343,17,1305.0,0.07093238436135184,10,968.0,0.16392603687797752,14,1127.0,0.04052627021271682,58,4424.0
960.0,99,62,1457.0,14.717171717171718,1.4626647846829222,18,1113.0,7.323103814738278e-06,18,1390.0,0.06839977895960914,11,896.0,0.1323916297317482,15,1203.0,0.048887839264369744,62,4602.0
965.0,101,67,1706.0,16.89108910891089,1.367105481628601,16,1181.0,0.06039702487062536,21,1487.0,0.03861512093763127,14,826.0,0.10894519363164941,16,1280.0,0.04745116092355809,67,4774.0
970.0,105,66,1843.0,17.552380952380954,1.860284970236768,16,1254.0,0.1366167325660661,21,1497.0,0.022620839785073392,13,668.0,0.2173131878215436,16,1352.0,0.05435091149112551,66,4771.0
975.0,103,66,1936.0,18.796116504854368,1.636981257479761,17,1335.0,0.0724416694362008,21,1463.0,0.046002867937392444,14,732.0,0.09934068425881726,14,1276.0,0.06827737070313906,66,4806.0
980.0,104,66,1741.0,16.740384615384617,1.8147472895769856,18,1422.0,0.039032848375888544,16,1362.0,0.08338072294259569,22,822.0,0.06844250831421407,10,1092.0,0.09923102125246624,66,4698.0
985.0,102,64,1690.0,16.568627450980394,1.9737004579947488,20,1517.0,0.04585923807601172,13,1249.0,0.07578411940035867,25,939.0,0.0031759295620725847,6,983.0,0.2511312435633274,64,4688.0
990.0,102,64,1788.0,17.529411764705884,1.8404860749330674,18,1603.0,0.11755142381372266,15,1318.0,0.06296253283634448,25,1032.0,0.039991881839348105,6,935.0,0.18156563539488693,64,4888.0
995.0,102,67,1946.0,19.07843137254902,1.8425809415004548,19,1692.0,0.07429382559706997,14,1392.0,0.06141020343417778,21,1077.0,0.17600641353041105,13,987.0,0.0625106754443691,67,5148.0
1000.0,100,69,2193.0,21.93,1.5263918436343322,19,1787.0,0.07643996184136907,15,1463.0,0.05746287803454584,20,1093.0,0.0602513904039977,15,983.0,0.02505664420289456,69,5326.0
1005.0,100,72,2387.0,23.87,1.7472874899211683,19,1882.0,0.0,20,1551.0,0.031203703121265535,19,1136.0,0.13350938647324373,14,952.0,0.04945280998611461,72,5521.0
1010.0,100,71,2485.0,24.85,1.912704569649238,19,1979.0,0.123492967825899,20,1573.0,0.02298768655572021,17,1134.0,0.1268982380406499,15,1023.0,0.04550662924992502,71,5709.0
1015.0,97,67,2646.0,27.278350515463917,1.6343739161637574,19,2074.0,0.1596561382849929,18,1440.0,0.037515094550898416,13,1181.0,0.07272128977588553,17,1103.0,0.0008252530160072412,67,5798.0
1020.0,96,70,2615.0,27.239583333333332,1.603527162524423,17,1990.0,0.12656976660075772,20,1535.0,0.012514370124354645,15,1203.0,0.0787415539512806,18,1193.0,1.1033514859359798e-05,70,5921.0
1025.0,97,71,2387.0,24.608247422680414,2.3038282335367852,14,1725.0,0.13386186797967747,22,1643.0,0.07381655378087597,17,1246.0,0.10640690404895804,18,1283.0,0.0,71,5897.0
1030.0,93,64,2075.0,22.311827956989248,1.8292592065654136,13,1790.0,0.17822773471634193,19,1668.0,0.11718470424719014,17,1278.0,0.029315240156672015,15,1194.0,0.021799169327891915,64,5930.0
1035.0,91,58,1735.0,19.065934065934066,2.4387962987759972,14,1853.0,0.20961390134868052,19,1610.0,0.06657309243095243,15,1259.0,0.06519557543106327,10,794.0,0.07211050190507132,58,5516.0
1040.0,92,42,1197.0,13.01086956521739,2.581335902644877,7,1875.0,0.17503131058566393,17,1564.0,0.03199763860492894,13,1156.0,0.14469505815050088,5,829.0,0.1166532091172823,42,5424.0
1045.0,90,43,839.0,9.322222222222223,3.163616337609272,11,1879.0,0.1658670863350393,14,1366.0,0.1844413648203001,11,817.0,0.17695841389690317,7,862.0,0.27564013695111184,43,4924.0
1050.0,89,42,652.0,7.325842696629214,2.5353850610741078,13,1753.0,0.0687571699462917,11,1288.0,0.19979914883529237,8,842.0,0.2699793169627794,10,904.0,0.19311549415125756,42,4787.0
1055.0,90,51,620.0,6.888888888888889,1.7648132729585257,13,1468.0,0.0593752823518655,12,1342.0,0.15807237790406486,11,853.0,0.1490309337713322,15,966.0,0.02180170484099101,51,4629.0
1060.0,92,56,654.0,7.108695652173913,2.0150665177764484,12,1058.0,0.14575708213724495,13,1401.0,0.1814013318155928,12,846.0,0.08493637417960839,19,1058.0,0.0014353307862134338,56,4363.0
1065.0,94,56,729.0,7.75531914893617,2.1430789719388397,9,1108.0,0.29411117671558656,15,1329.0,0.07327241799572963,13,756.0,0.14103660296191822,19,1048.0,0.014593948344513875,56,4241.0
1070.0,95,52,773.0,8.136842105263158,2.439017717589749,9,1151.0,0.2872647843413558,17,1132.0,0.0623929850263552,12,684.0,0.113405018363481,14,915.0,0.18867731854154757,52,3882.0
1075.0,98,48,566.0,5.775510204081633,1.9106799780016226,14,1211.0,0.11672461379923801,14,1036.0,0.08306629496149462,10,484.0,0.07915298302203029,10,880.0,0.17560525694839565,48,3611.0
1080.0,98,48,470.0,4.795918367346939,2.207461150290964,22,1301.0,0.033692183845484155,11,1029.0,0.13010812040087108,7,320.0,0.16531251040938894,8,788.0,0.10139611676527564,48,3438.0
1085.0,97,45,586.0,6.041237113402062,2.291237756861617,24,1416.0,0.039045422472010496,5,920.0,0.16915406671599031,7,311.0,0.13000360302347633,9,834.0,0.1377533840895259,45,3481.0
1090.0,96,54,811.0,8.447916666666666,1.6755539919956597,27,1546.0,0.033177127301764406,5,725.0,0.14413687619041166,7,315.0,0.0674934635158629,15,897.0,0.15028488809778223,54,3483.0
1095.0,96,62,1020.0,10.625,1.084005576178565,24,1514.0,0.05454483829601633,7,490.0,0.11671121082144516,9,356.0,0.024945702857870882,22,991.0,0.07199134280165986,62,3351.0
1100.0,102,66,1114.0,10.92156862745098,1.6205516911240165,21,1317.0,0.1574214265016676,7,493.0,0.23566153508407267,12,411.0,0.00037623413777415057,26,993.0,0.03135792100895207,66,3214.0
1105.0,104,62,1178.0,11.326923076923077,2.342338316498818,20,1010.0,0.10588819009063298,5,456.0,0.2634675210903417,12,471.0,0.13594176130435304,25,897.0,0.09375301509972168,62,2834.0
1110.0,108,53,898.0,8.314814814814815,2.573559489055623,14,979.0,0.16522776698956093,6,400.0,0.17852900310333425,12,531.0,0.19037387961029795,21,927.0,0.10699501032960919,53,2837.0
1115.0,109,41,662.0,6.073394495412844,2.559914998590827,7,820.0,0.2325845632669596,6,292.0,0.14350303005079287,13,595.0,0.12389763342274336,15,919.0,0.08751394465578856,41,2626.0
1120.0,110,48,638.0,5.8,2.739053877509634,8,723.0,0.2329141570527091,11,335.0,0.09473707674873343,12,569.0,0.2222115066655475,17,885.0,0.09234439621035398,48,2512.0
1125.0,111,53,776.0,6.990990990990991,2.405554071414143,10,720.0,0.2480356427270755,15,402.0,0.06096026346649264,14,491.0,0.19321743235439165,14,846.0,0.11282398393385655,53,2459.0
1130.0,110,67,1030.0,9.363636363636363,2.1104547986210433,14,741.0,0.22766076806198035,21,498.0,0.048866239032474626,17,570.0,0.09965011231553421,15,720.0,0.14907176031872427,67,2529.0
1135.0,111,80,1276.0,11.495495495495495,1.0083338000615458,17,820.0,0.07354170590464584,29,628.0,0.022334362977823277,22,667.0,0.017711113361519273,12,750.0,0.09778966040025837,80,2865.0
1140.0,112,90,1588.0,14.178571428571429,0.9512839900949436,19,911.0,0.0732548950068722,31,727.0,0.01303721356724126,25,784.0,0.00047302933286010593,15,773.0,0.04514160730663915,90,3195.0
1145.0,114,91,1661.0,14.570175438596491,1.2764191983102142,22,1011.0,0.04265124247553316,28,765.0,0.03713577730014421,22,816.0,0.07286643603962278,19,862.0,0.022893145907284515,91,3454.0
1150.0,115,83,1768.0,15.373913043478261,1.6503150082294527,22,1121.0,0.0413386884973408,24,845.0,0.0537428503086268,18,747.0,0.11023784386365752,19,916.0,0.018793419500584645,83,3629.0
1155.0,113,78,1884.0,16.672566371681416,1.9195550408633697,23,1235.0,0.000741075621835781,23,964.0,0.05163775508441959,16,699.0,0.11599572550582839,16,917.0,0.08253978981715658,78,3815.0
1160.0,109,70,1923.0,17.642201834862384,2.0692722199703826,21,1183.0,0.011275032394653144,23,1024.0,0.05268578358358227,13,725.0,0.1632648964752968,13,944.0,0.09782335409109204,70,3876.0
1165.0,111,66,2054.0,18.504504504504503,2.5018032525168286,17,995.0,0.1188477523136077,20,1064.0,0.0682548823670299,14,772.0,0.18381307329790156,15,1015.0,0.030576216320582956,66,3846.0
1170.0,107,65,1923.0,17.97196261682243,1.6599938721319893,8,997.0,0.1619942552627831,23,1174.0,0.045471088462242626,19,856.0,0.025987560207036017,15,965.0,0.021060176602541558,65,3992.0
1175.0,101,65,1925.0,19.059405940594058,1.503188569265364,6,988.0,0.11684994155036217,24,1291.0,0.04222590971733116,23,965.0,0.0653094493836487,12,872.0,0.08600630904296769,65,4116.0
1180.0,101,57,1570.0,15.544554455445544,1.888269645750288,4,875.0,0.10030714731384335,24,1297.0,0.04856329273481835,21,976.0,0.07172880502136444,8,707.0,0.16612257896980925,57,3855.0
1185.0,101,51,1103.0,10.92079207920792,2.1576221515440275,4,806.0,0.0905689151169056,22,1233.0,0.06523987547281718,19,886.0,0.04837896289173322,6,685.0,0.3664904939493466,51,3610.0
1190.0,100,47,805.0,8.05,2.220264595149846,7,830.0,0.05927580610634434,19,1220.0,0.0715678643466427,17,733.0,0.0806502105166157,4,592.0,0.2821315292528399,47,3375.0
1195.0,99,42,571.0,5.767676767676767,2.026490722062778,7,866.0,0.04591674200707211,16,1209.0,0.10844939780882716,14,805.0,0.11438577724382633,5,550.0,0.10275662798431984,42,3430.0
1200.0,99,41,455.0,4.595959595959596,2.4680533144687042,11,913.0,0.12954075134520443,10,1151.0,0.1271378215127828,14,871.0,0.11806713543755225,6,450.0,0.10963155238451769,41,3385.0
1205.0,102,46,596.0,5.8431372549019605,2.2007622575635346,14,975.0,0.1453243700866538,6,1055.0,0.12657142070879032,17,951.0,0.07491811519069146,9,489.0,0.1503744194283369,46,3470.0
1210.0,104,57,784.0,7.538461538461538,1.7086372616779377,17,948.0,0.10272192516272477,6,897.0,0.14623379741540496,21,1050.0,0.047317294111100465,13,548.0,0.1286353464897947,57,3443.0
1215.0,104,68,985.0,9.471153846153847,1.0660725335438506,16,832.0,0.10901117786978402,11,941.0,0.14048078316450607,24,1162.0,0.005004354435720339,17,558.0,0.031755368117146125,68,3493.0
1220.0,104,69,1149.0,11.048076923076923,1.181224886046467,10,792.0,0.08690042287421777,17,1012.0,0.09460530071836148,26,1288.0,0.000447313843286474,16,510.0,0.05611784329605167,69,3602.0
1225.0,106,66,1249.0,11.783018867924529,1.995021135589751,7,808.0,0.10276973088090996,20,1035.0,0.0885178303195526,24,1324.0,0.09227517145789266,15,559.0,0.10153030487207101,66,3726.0
1230.0,108,64,1321.0,12.231481481481481,2.2260852033488576,9,845.0,0.1473413086944742,20,1016.0,0.06940022178395011,20,1260.0,0.04943736199930921,15,624.0,0.25590646892761,64,3745.0
1235.0,110,66,1290.0,11.727272727272727,1.9298089854221923,13,905.0,0.1002737413626034,21,1119.0,0.04939246697276638,17,1265.0,0.0525459944837614,15,693.0,0.2513553973495138,66,3982.0
1240.0,109,66,1143.0,10.486238532110091,1.3275106096160627,18,983.0,0.04591929373941417,21,1224.0,0.04101898121846487,11,1158.0,0.08633226188705084,16,769.0,0.06327661371522517,66,4134.0
1245.0,107,70,1211.0,11.317757009345794,1.2147726388388511,18,966.0,0.05495700738317232,24,1273.0,0.05312131429246334,10,1205.0,0.08875176630833259,18,855.0,0.03712444113958617,70,4299.0
1250.0,106,69,1402.0,13.226415094339623,1.5658555949494268,15,842.0,0.1030252102367362,22,1205.0,0.04735693317417084,14,1264.0,0.052328946725069124,18,944.0,0.12334072860433846,69,4255.0
1255.0,105,72,1484.0,14.133333333333333,1.424217989394346,14,914.0,0.09732077725772807,23,1315.0,0.059521228258360356,20,1354.0,0.010669868101631657,15,913.0,0.16708114630981588,72,4496.0
1260.0,103,65,1320.0,12.815533980582524,1.2827964478853768,9,940.0,0.08018374047508314,23,1432.0,0.058490109114737246,22,1380.0,0.010141671588101546,11,761.0,0.10539177886652294,65,4513.0
1265.0,104,60,1228.0,11.807692307692308,2.092869219490474,8,925.0,0.1505575830371203,22,1499.0,0.06392524515430327,18,1311.0,0.134388658082194,12,817.0,0.1458275897316523,60,4552.0
1270.0,105,61,1264.0,12.038095238095238,1.6948264969749793,14,981.0,0.07286236762104438,20,1478.0,0.049636653896408714,15,1389.0,0.05867962788619398,12,875.0,0.15867470657552363,61,4723.0
