step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
750.0,31,8,51.0,1.6451612903225807,7.909321911783677,0,0.0,0.8455444414638337,3,10.0,0.15228314663665993,1,7.0,0.7118181439435984,4,38.0,0.454572171810949,8,55.0
755.0,31,6,43.0,1.3870967741935485,8.725199513337083,0,0.0,0.9734282349859914,4,29.0,0.2933186183309591,0,2.0,0.9420942498794385,2,41.0,0.3664415442759196,6,72.0
760.0,31,3,22.0,0.7096774193548387,9.02708906992896,0,0.0,0.9670686055346961,1,30.0,0.3611867593964303,0,0.0,0.7626323694592836,2,26.0,0.27908919831248197,3,56.0
765.0,30,3,24.0,0.8,8.900201407322422,0,0.0,0.6453035284772984,0,0.0,0.7051180286724416,1,1.0,0.24136614755186905,2,25.0,0.5531559414904139,3,26.0
770.0,24,4,14.0,0.5833333333333334,8.883733948365867,0,0.0,0.9306807206458154,0,0.0,0.9927939695390312,3,13.0,0.000375099112718081,1,16.0,0.6502572863240552,4,29.0
775.0,23,2,7.0,0.30434782608695654,9.16563891996481,1,1.0,0.6349009094498669,0,0.0,0.2258699536183428,0,16.0,0.4142918188103297,1,6.0,0.7372884561459943,2,23.0
780.0,23,4,19.0,0.8260869565217391,7.470012657224958,0,0.0,0.951041495277016,1,4.0,4.9243356885876235e-05,0,2.0,0.9524477325611596,3,15.0,0.11702839541295831,4,21.0
785.0,23,8,46.0,2.0,7.669792578553732,0,0.0,0.9106302859171815,0,2.0,0.9485750452785869,0,0.0,0.9439404589402516,8,46.0,0.00010765441965664375,8,48.0
790.0,19,6,58.0,3.0526315789473686,6.946949361806086,0,0.0,0.8857809596606274,0,2.0,0.9473935268030645,1,2.0,0.00116459598557135,5,73.0,0.2481748830578891,6,77.0
795.0,19,6,79.0,4.157894736842105,6.47647190593902,1,2.0,0.05300472570863494,0,0.0,0.9381269988699132,1,7.0,0.4799347132733686,4,78.0,0.30631486505627503,6,87.0
800.0,21,9,120.0,5.714285714285714,5.999570756523563,3,16.0,0.2273942295355717,0,0.0,0.9537598078663752,1,12.0,0.47644061228950796,5,100.0,0.004597855845683489,9,128.0
805.0,20,9,153.0,7.65,6.009172946967836,1,17.0,0.3657253545287486,0,0.0,0.9139834364506778,1,17.0,0.48739310853039597,7,135.0,0.12283498347570408,9,169.0
810.0,21,6,95.0,4.523809523809524,7.365600892753331,1,14.0,0.49968933670464866,0,0.0,0.9581494459964135,1,24.0,0.7886577539967329,4,126.0,0.26691965961120484,6,164.0
815.0,20,3,59.0,2.95,7.560865064015526,0,2.0,0.5879043670514494,0,0.0,1.0,1,29.0,0.5753467317637355,2,78.0,0.40847905600664813,3,109.0
820.0,25,2,35.0,1.4,6.857001769141262,0,0.0,0.8367813968803337,0,2.0,0.9267225766952416,1,34.0,0.32054189939965216,1,61.0,0.1432882236469269,2,97.0
825.0,25,7,62.0,2.48,8.671335412733306,1,2.0,0.7266110880066828,0,2.0,0.9425557070634147,3,45.0,0.4784059868751518,3,56.0,0.445589130952703,7,105.0
830.0,25,7,71.0,2.84,6.407472395082875,1,7.0,0.4147035894327839,1,4.0,0.46993224405376544,4,61.0,0.2883497053628585,1,31.0,0.44840333427171547,7,103.0
835.0,24,9,112.0,4.666666666666667,4.996397731892769,3,20.0,0.24091513103093706,0,2.0,0.6655900756508973,5,86.0,0.024373197878999556,1,9.0,0.2863095672842758,9,117.0
840.0,25,6,111.0,4.44,7.571777624601671,1,16.0,0.36484516219046886,0,0.0,0.9496806649574072,4,102.0,0.18851115491353182,1,13.0,0.32614495085037065,6,131.0
845.0,25,5,119.0,4.76,8.892680957205606,1,13.0,0.6126157979427248,0,0.0,0.2792146818421494,3,109.0,0.5091324960819295,1,5.0,0.6097182825575068,5,127.0
850.0,25,4,31.0,1.24,9.10810882389731,1,18.0,0.7523938375658565,1,2.0,0.0003728550910097884,1,62.0,0.5284323507638313,1,10.0,0.6412841477031537,4,92.0
855.0,24,2,13.0,0.5416666666666666,7.69633376159135,0,0.0,0.7572461192480875,0,0.0,0.9561370519513365,2,17.0,0.35524259727971375,0,2.0,0.21754043231888187,2,19.0
860.0,24,2,6.0,0.25,8.249535184360798,2,6.0,0.3093815576686022,0,2.0,0.904301151017046,0,12.0,0.26586448531855883,0,2.0,0.6795556478594156,2,22.0
865.0,25,3,12.0,0.48,9.158323799541002,0,7.0,0.5778433135091766,0,2.0,0.5748515132130341,3,12.0,0.2081023079453706,0,4.0,0.8740883823889833,3,25.0
870.0,23,7,33.0,1.434782608695652,7.794101661909894,1,1.0,0.6409335311379267,3,7.0,0.3323554339597133,3,29.0,0.3542889452694115,0,4.0,0.7047046274245804,7,41.0
875.0,22,7,60.0,2.727272727272727,5.078871405731557,0,0.0,0.16948217615396902,2,16.0,0.4338658479561623,3,44.0,0.47514871099219375,2,12.0,0.15650502373346803,7,72.0
880.0,23,11,107.0,4.6521739130434785,4.793934173984438,1,5.0,0.5000136872673822,2,24.0,0.6046119395681143,4,60.0,0.08167907059248304,4,30.0,0.2414939201444916,11,119.0
885.0,27,11,73.0,2.7037037037037037,5.154953495252882,1,10.0,0.7039382761146514,1,15.0,0.40130930305860096,4,59.0,0.17221391987461115,5,55.0,0.32781658658141655,11,139.0
890.0,29,10,107.0,3.689655172413793,6.111395919192878,1,15.0,0.6728735696827701,2,10.0,0.3621098856406093,1,23.0,0.5029268395074241,6,81.0,0.02697443326850252,10,129.0
895.0,33,13,157.0,4.757575757575758,6.021073358041639,2,23.0,0.3993817202195345,2,20.0,0.37247531933211797,1,19.0,0.4480420619712241,8,117.0,0.00016051250579234312,13,179.0
900.0,30,16,214.0,7.133333333333334,5.119687181750414,2,13.0,0.3920444942887522,3,33.0,0.24953430332246196,3,33.0,0.35860448231362474,8,159.0,0.22779578592130367,16,238.0
905.0,27,11,160.0,5.925925925925926,4.522175505798033,2,23.0,0.031243757122044944,1,27.0,0.36668668146258987,3,50.0,0.4538854070148865,5,161.0,0.2677000671740011,11,261.0
910.0,29,7,144.0,4.9655172413793105,6.797876820088304,0,16.0,0.5663991670333812,0,0.0,0.8438818401155705,3,65.0,0.4348186837226132,4,130.0,0.40914548730043,7,211.0
915.0,31,6,87.0,2.806451612903226,7.202371299766333,0,0.0,0.9334371198534275,0,2.0,0.8693425620021727,4,82.0,0.15133081526016595,2,76.0,0.4017133787034355,6,160.0
920.0,32,10,104.0,3.25,6.6209523874323395,0,0.0,0.5722981272720601,0,2.0,0.9112731478870566,6,110.0,0.21994104618634372,4,38.0,0.17604768506416393,10,150.0
925.0,30,10,72.0,2.4,6.5955622903568685,1,4.0,4.2151467646421014e-05,0,0.0,0.6488366146752556,4,98.0,0.17157916105112458,5,38.0,0.214574707234343,10,140.0
930.0,30,6,40.0,1.3333333333333333,6.663313216570045,1,9.0,0.0,1,2.0,0.010812485832780145,1,42.0,0.5456515592927177,3,44.0,0.08236456268612022,6,97.0
935.0,30,9,50.0,1.6666666666666667,7.465397084826213,1,14.0,0.6389351810765262,3,16.0,4.688105959825995e-05,2,39.0,0.4557916622885266,3,37.0,0.17688236092427403,9,106.0
940.0,24,10,99.0,4.125,6.803353169319251,1,19.0,0.6437271497181765,3,31.0,0.0,3,53.0,0.3035407792698866,3,33.0,0.4502220235156833,10,136.0
945.0,23,6,79.0,3.4347826086956523,6.704366145924365,0,0.0,0.45052565226711255,0,26.0,0.387383095824504,3,68.0,0.22520440221682367,3,48.0,0.4756610959058656,6,142.0
950.0,21,4,65.0,3.0952380952380953,8.559595648848866,1,4.0,9.791394613037772e-05,0,0.0,0.9637397911337945,0,50.0,0.6195327280917159,3,63.0,0.578893089771737,4,117.0
955.0,24,3,5.0,0.20833333333333334,8.788655391978612,0,0.0,0.9630216918823014,0,0.0,0.9636243544425469,1,3.0,0.6995400155950557,2,52.0,0.39630547504590286,3,55.0
960.0,27,4,17.0,0.6296296296296297,8.604381508369825,0,0.0,0.9513791630951612,0,2.0,0.937786360112898,1,3.0,0.602716124583947,3,18.0,0.2989810101203933,4,23.0
965.0,27,6,19.0,0.7037037037037037,7.472381548859266,0,0.0,0.7926792588613086,1,4.0,0.7200243818695649,2,11.0,0.45815276711881475,3,27.0,0.2250371293969732,6,42.0
970.0,27,9,50.0,1.8518518518518519,7.345876636963602,1,3.0,0.642809584799772,1,7.0,0.5316399682412104,2,21.0,4.357323962051941e-06,5,30.0,0.345809397974876,9,61.0
975.0,26,10,66.0,2.5384615384615383,5.66227961857856,3,14.0,0.2798998238215298,0,1.0,0.576893066887873,0,11.0,0.24027916903320132,7,61.0,0.257664443371893,10,87.0
980.0,25,13,124.0,4.96,4.7911334070592115,5,35.0,0.30300105342580086,0,0.0,1.0,0,0.0,1.0,8,101.0,0.1897620819276725,13,136.0
985.0,24,11,119.0,4.958333333333333,4.17608946244981,4,45.0,0.37161719446176394,0,0.0,1.0,0,0.0,1.0,7,121.0,0.13837344206578128,11,166.0
990.0,27,10,131.0,4.851851851851852,6.203518224565581,5,66.0,0.36182500514898275,0,2.0,0.9363434308229454,0,0.0,0.945680927062937,5,112.0,0.12203004141682694,10,180.0
995.0,27,10,120.0,4.444444444444445,5.6546950958387265,3,61.0,0.24578255012886258,0,2.0,0.9243134361126509,0,0.0,0.9905473583576795,7,142.0,0.038901150925093955,10,205.0
1000.0,24,12,150.0,6.25,3.9177912827540218,1,31.0,0.21582558027796012,0,0.0,0.6340051241662245,1,3.0,0.602744008056688,10,189.0,8.013446754011153e-05,12,223.0
1005.0,25,10,176.0,7.04,5.342392757993277,1,11.0,0.3452578490711048,1,1.0,0.3954565072558089,1,8.0,0.713427201350051,7,204.0,0.025959588207967156,10,224.0
1010.0,25,8,184.0,7.36,7.234117941264389,1,1.0,0.0014790207518575861,1,6.0,0.0,1,11.0,0.7035392258927639,5,191.0,0.3087475580752025,8,209.0
1015.0,24,6,92.0,3.8333333333333335,7.174614404567671,1,6.0,0.47388659992391113,0,2.0,0.9658377157497113,1,16.0,0.4705764764894182,4,167.0,0.25148875784126035,6,191.0
1020.0,23,8,56.0,2.4347826086956523,6.525586686026483,1,11.0,0.6143365452648878,0,2.0,0.9814316555152824,4,30.0,0.172536709677,3,101.0,0.16915884294440722,8,144.0
1025.0,23,8,76.0,3.3043478260869565,6.328980804378936,1,16.0,0.5020542466302652,0,0.0,1.0,5,54.0,0.15998408963071847,2,64.0,0.05629692830936568,8,134.0
1030.0,19,4,73.0,3.8421052631578947,6.368643165846024,1,21.0,0.3261873772349692,0,0.0,1.0,2,63.0,0.22439618195739983,1,45.0,0.24831966320198542,4,129.0
1035.0,18,7,103.0,5.722222222222222,7.104750236819189,2,30.0,0.4025150138704315,0,1.0,0.9652307716279904,3,60.0,0.1312573852564024,2,52.0,0.0008384789583423801,7,143.0
1040.0,19,3,24.0,1.263157894736842,7.648176151875149,0,11.0,0.5547371189620991,0,1.0,0.8635834907633785,1,32.0,0.3145086829053272,2,62.0,0.0,3,106.0
1045.0,18,3,34.0,1.8888888888888888,9.477956842874866,0,0.0,0.6634432793428354,1,2.0,0.6956346891315723,0,3.0,0.8213729160202711,2,74.0,0.4601101710870078,3,79.0
1050.0,18,3,49.0,2.7222222222222223,9.123229143705778,0,0.0,0.5071872581221744,1,7.0,0.5123175999070037,0,2.0,0.9187860996800886,2,84.0,0.5792036169888474,3,93.0
1055.0,20,5,43.0,2.15,6.279151226246194,1,5.0,0.6341704324270839,2,16.0,0.4211486687834623,1,1.0,0.4366345506566139,1,31.0,0.21590231578989177,5,53.0
1060.0,25,7,74.0,2.96,8.136886540852187,1,10.0,0.6790413136083715,4,32.0,0.2602440843191927,1,6.0,0.628638640779565,1,32.0,0.27867779364113826,7,80.0
1065.0,26,6,75.0,2.8846153846153846,7.916810627989013,3,19.0,0.31481656791263163,2,38.0,0.3062068567657663,0,0.0,0.9399069544434924,1,37.0,0.0,6,94.0
1070.0,25,9,111.0,4.44,7.9339162179075435,6,40.0,0.3253247541285742,2,35.0,0.336411432275667,0,0.0,0.9302856874219214,1,46.0,0.7552778191194965,9,121.0
1075.0,22,8,112.0,5.090909090909091,6.0225317389663875,3,42.0,0.2888411594514055,4,50.0,0.20144580886735008,0,0.0,0.957925059756196,1,51.0,0.7276256320327469,8,143.0
1080.0,23,6,82.0,3.5652173913043477,5.635120099262233,2,29.0,0.16788886634679853,4,70.0,0.1911276088975163,0,2.0,0.89392361874056,0,5.0,0.4292233889070352,6,106.0
1085.0,26,8,120.0,4.615384615384615,7.802992638427751,2,23.0,0.5037683545418625,4,90.0,0.05906453451654953,0,0.0,0.9489103669013813,2,10.0,0.17347580828551212,8,123.0
1090.0,31,7,115.0,3.7096774193548385,8.226828198697358,1,10.0,0.6619783451146712,5,114.0,2.8499212706164063e-05,0,0.0,0.8381134640222407,1,10.0,0.10427719171110561,7,134.0
1095.0,32,5,93.0,2.90625,7.808266070840077,2,7.0,0.5522697748971661,2,114.0,0.4540705429047769,1,2.0,0.4973179936778799,0,1.0,0.514982028254532,5,124.0
1100.0,30,6,106.0,3.533333333333333,7.382132324906365,1,8.0,0.20793614528859528,2,97.0,0.5490795348471137,3,11.0,0.3637986685119346,0,3.0,0.8529915526051539,6,119.0
1105.0,32,5,113.0,3.53125,8.063744119532881,1,5.0,0.5600171697673658,3,110.0,0.33260860845482715,1,15.0,0.4377735402853213,0,3.0,0.9272466955088815,5,133.0
1110.0,33,6,31.0,0.9393939393939394,7.775717827948896,1,9.0,0.7663007025924845,1,60.0,0.46530291863786605,3,18.0,0.5561086380912783,1,4.0,0.3306959772137073,6,91.0
1115.0,36,7,34.0,0.9444444444444444,6.678765333574093,1,14.0,0.5552219166093371,1,6.0,0.5480685163074982,0,18.0,0.38761816265885624,5,22.0,0.07163718850889081,7,60.0
1120.0,36,12,67.0,1.8611111111111112,5.104917058181635,4,29.0,0.30324659687221583,1,10.0,0.3474922324612123,3,10.0,0.21527219879269882,4,39.0,0.27300695979889666,12,88.0
1125.0,35,12,77.0,2.2,5.62819975770537,4,28.0,0.17921447447361852,1,13.0,0.5091345478571851,4,20.0,0.1829611069479337,3,47.0,0.49877342940566194,12,108.0
1130.0,35,6,55.0,1.5714285714285714,7.741028902936,3,35.0,0.29419708175195775,1,20.0,0.7354706478579732,1,17.0,0.3658780209611045,1,40.0,0.4885954719040734,6,112.0
1135.0,34,4,23.0,0.6764705882352942,6.3817092346530115,1,31.0,0.22293586409894414,1,25.0,0.4813242688373089,1,7.0,0.10762081433028091,1,8.0,0.37149721707377475,4,71.0
1140.0,32,10,61.0,1.90625,5.5937659750275746,2,15.0,0.35710388761561757,4,40.0,0.24128966128879192,2,18.0,0.4774646199188469,2,18.0,0.2652915498836869,10,91.0
1145.0,30,10,80.0,2.6666666666666665,6.370684222451897,3,26.0,0.4816948148708045,4,56.0,0.2644390066019919,0,12.0,0.6783086603390431,3,27.0,0.30685687629401254,10,121.0
1150.0,31,10,101.0,3.2580645161290325,6.857708110029963,4,42.0,0.4784497723374429,4,64.0,0.19169836490062467,0,0.0,0.6764943745060084,2,27.0,0.3573923699816639,10,133.0
1155.0,31,8,44.0,1.4193548387096775,6.953849949606092,3,37.0,0.28237538500751447,3,43.0,0.0744659154759146,1,1.0,0.5810246068373089,1,15.0,0.5468144683558469,8,96.0
1160.0,28,9,64.0,2.2857142857142856,6.875782992425063,4,37.0,0.14011959489984652,2,28.0,0.5642793837923774,1,6.0,0.6405610398130082,2,13.0,0.15687484005716537,9,84.0
1165.0,27,6,60.0,2.2222222222222223,8.427122192266383,1,33.0,0.3329630176364677,2,27.0,0.6535004034779636,1,11.0,0.45261911568291624,2,21.0,0.3185389536824084,6,92.0
1170.0,24,3,51.0,2.125,9.395960259360194,0,8.0,0.4886315137972433,2,35.0,0.4765742252940735,1,18.0,0.701412230144126,0,11.0,0.7149377560245926,3,72.0
1175.0,21,3,66.0,3.142857142857143,9.753143403505645,0,0.0,0.9704842296740457,2,45.0,0.006469627064245079,1,23.0,0.6790325590322462,0,0.0,0.9540362872592308,3,68.0
1180.0,18,6,92.0,5.111111111111111,7.927039883288255,0,0.0,0.986516086599681,3,60.0,0.0,3,34.0,0.33881863531741346,0,0.0,1.0,6,94.0
1185.0,15,8,130.0,8.666666666666666,4.3868167415613,0,0.0,0.6180430570545804,3,75.0,0.3694303589222335,5,57.0,0.014322004905320032,0,0.0,1.0,8,132.0
1190.0,16,9,104.0,6.5,4.8921134381673514,1,2.0,0.4741747526701487,1,49.0,0.5330409546126045,7,89.0,0.11874324163171487,0,0.0,1.0,9,140.0
1195.0,16,10,150.0,9.375,5.065839670173576,1,7.0,0.4683758335553762,2,21.0,0.3347389389770054,7,124.0,0.1193710804065493,0,2.0,0.8857551106996091,10,154.0
1200.0,17,5,80.0,4.705882352941177,6.0664706581089005,1,12.0,0.5,0,4.0,0.6948400372810348,4,110.0,0.05463492261999513,0,2.0,0.8744750451335129,5,128.0
1205.0,19,3,35.0,1.8421052631578947,8.075907839144032,0,0.0,0.9694463733536364,0,0.0,0.7790849835424385,2,81.0,0.23516365491815963,1,4.0,0.035339988627600676,3,85.0
1210.0,20,5,16.0,0.8,8.336419397950724,0,0.0,0.9395827849165481,1,2.0,0.47519318207660366,1,41.0,0.3039043416840041,3,15.0,0.00013425098959616842,5,58.0
1215.0,16,5,38.0,2.375,7.1514400663854865,0,0.0,0.034841805675929226,0,0.0,0.9589103148413336,2,42.0,0.36388008373294844,3,32.0,0.375115021671812,5,74.0
1220.0,14,1,5.0,0.35714285714285715,7.20635843605663,1,5.0,0.0,0,0.0,0.9380846489999478,0,25.0,0.1231449679127929,0,27.0,0.6754952602148521,1,57.0
1225.0,15,2,11.0,0.7333333333333333,9.672667688572448,1,10.0,0.5,0,0.0,1.0,0,0.0,0.7021508575345147,1,5.0,0.4740780173274198,2,15.0
1230.0,17,3,21.0,1.2352941176470589,9.587105528553893,1,15.0,0.5595344157820241,0,0.0,1.0,1,3.0,0.4907365341042501,1,7.0,0.1516863157852323,3,25.0
1235.0,15,4,39.0,2.6,9.074363249922564,1,20.0,0.7343265270629719,0,0.0,0.9813099430113934,1,8.0,0.6264604863489578,2,13.0,1.282359325653699e-05,4,41.0
1240.0,18,2,38.0,2.111111111111111,10.440508058253993,1,25.0,0.7485513573382814,0,0.0,0.817415570498687,1,13.0,0.7706203208942288,0,6.0,0.581493760966177,2,44.0
1245.0,17,3,51.0,3.0,10.672399684600538,2,33.0,0.5850353322326967,0,0.0,0.887676179177333,1,18.0,0.7054876762697133,0,0.0,0.9339834175777252,3,51.0
1250.0,20,2,2.0,0.1,8.878018408457326,0,6.0,0.5495554329651504,0,0.0,0.7628182226278425,1,1.0,0.591000171278386,1,1.0,0.5696223047674793,2,8.0
1255.0,21,5,19.0,0.9047619047619048,8.431200477117985,1,3.0,0.4558013079277224,0,0.0,0.7600899143991778,2,10.0,0.5628462978013974,2,8.0,0.33395702563956575,5,21.0
1260.0,21,3,16.0,0.7619047619047619,7.461969303098421,1,8.0,0.46191174859356954,1,1.0,0.5197057599133345,0,7.0,0.6281726649555401,1,9.0,0.11709433118535628,3,25.0
1265.0,24,3,26.0,1.0833333333333333,8.823256741867931,1,13.0,0.5811283963548171,0,1.0,0.557683984034571,1,3.0,0.34986832292462844,1,14.0,0.7001393281756751,3,31.0
1270.0,24,2,35.0,1.4583333333333333,9.980239812184484,1,18.0,0.7131789458629051,0,0.0,0.866715097803074,0,3.0,0.3939133546838163,1,21.0,0.7410233989867506,2,42.0
1275.0,23,3,27.0,1.173913043478261,9.015792253888941,2,24.0,0.607640914086236,0,0.0,0.5658962506556451,0,0.0,0.5822221991269305,1,7.0,0.605362912649342,3,31.0
1280.0,24,4,14.0,0.5833333333333334,8.924756660730344,0,6.0,0.6866615284730201,1,2.0,0.001441107599615912,0,0.0,0.9321512339787433,3,14.0,0.3392628969271816,4,22.0
1285.0,24,2,3.0,0.125,8.465036925449532,1,2.0,0.557782083379975,0,2.0,0.8577581117625251,1,1.0,0.0009756853562638134,0,13.0,0.3498917130347272,2,18.0
1290.0,23,4,12.0,0.5217391304347826,8.378150058696047,2,8.0,0.31464393023618664,0,2.0,0.8766667437705852,1,6.0,0.0,1,8.0,0.6146594595374011,4,24.0
1295.0,21,2,9.0,0.42857142857142855,8.2947559246712,1,7.0,0.44255257466655445,1,5.0,0.37900071272334235,0,2.0,0.9526350104936778,0,2.0,0.9140899573380377,2,16.0
1300.0,19,5,28.0,1.4736842105263157,7.587376708626131,2,14.0,0.22949054054874687,3,16.0,0.009784861076987382,0,2.0,0.9142564073101124,0,0.0,1.0,5,32.0
1305.0,19,4,32.0,1.6842105263157894,8.546101445084242,2,24.0,0.3136597128735576,2,21.0,0.07006407828200577,0,0.0,0.8934674865187358,0,0.0,1.0,4,45.0
1310.0,17,1,9.0,0.5294117647058824,10.346552636999059,0,11.0,0.4166172602977214,1,13.0,0.28850059059604144,0,0.0,0.8869979815022904,0,0.0,1.0,1,24.0
1315.0,19,3,7.0,0.3684210526315789,9.816937065578916,0,0.0,0.9405219405547355,1,10.0,0.7046856544414373,2,3.0,0.28945513886913743,0,0.0,0.8418629334194174,3,13.0
1320.0,18,4,26.0,1.4444444444444444,10.129928963083426,0,0.0,0.951383831736885,1,15.0,0.7726154870283123,3,17.0,2.5461409768232382e-05,0,2.0,0.9262702489088376,4,34.0
1325.0,18,0,0.0,0.0,8.359962591834211,0,0.0,0.6223874689395507,0,2.0,0.5304057879073435,0,17.0,0.46890242017010825,0,2.0,0.9384118096853656,0,21.0
1330.0,21,2,3.0,0.14285714285714285,9.885195956764013,0,0.0,0.6475317675199371,1,2.0,0.5708437822094884,0,0.0,0.9605057530378956,1,3.0,0.005737780067929628,2,5.0
1335.0,20,2,10.0,0.5,10.41170476047219,1,4.0,0.6366846711376167,0,2.0,0.5309028308988273,0,0.0,0.8550293649347639,1,8.0,1.960519926729463e-05,2,14.0
1340.0,17,1,11.0,0.6470588235294118,10.50075363338087,0,0.0,0.2410532332138465,0,0.0,0.500016255085006,0,0.0,0.9374648216597489,1,15.0,0.7461643120380461,1,15.0
1345.0,15,1,5.0,0.3333333333333333,10.875741424661365,0,0.0,1.0,1,7.0,0.6647006574474977,0,0.0,0.802807975766127,0,2.0,0.8801065400090172,1,9.0
1350.0,18,2,12.0,0.6666666666666666,9.983702909967636,0,0.0,1.0,1,12.0,0.3849188235592916,1,2.0,0.7314498654324557,0,0.0,0.5493040841715051,2,14.0
1355.0,19,3,17.0,0.8947368421052632,8.14452771924473,0,0.0,0.9108088149808026,1,7.0,0.10259545549883238,1,7.0,0.46308307835415696,1,5.0,0.0,3,19.0
1360.0,18,5,32.0,1.7777777777777777,8.029758596065191,0,0.0,0.9264318613402718,1,10.0,0.0,4,22.0,0.13840024029579612,0,0.0,1.0,5,32.0
1365.0,17,5,44.0,2.588235294117647,8.382230636963707,0,0.0,0.9329626477455707,0,0.0,0.9919965041867894,5,44.0,0.00010256760681319752,0,0.0,1.0,5,44.0
1370.0,17,3,19.0,1.1176470588235294,8.77622771731163,1,1.0,0.7619518112121453,0,0.0,0.9177020851293095,2,44.0,0.18985284089448876,0,2.0,0.9425560226671185,3,47.0
1375.0,16,1,6.0,0.375,10.427088669787143,1,6.0,0.6748634714963052,0,0.0,0.9672083922464242,0,19.0,0.5836235316448587,0,4.0,0.8464317198013572,1,29.0
1380.0,19,1,1.0,0.05263157894736842,8.623199013625486,0,1.0,0.33488806897349466,0,0.0,0.9705851378500822,0,0.0,0.39993244832287983,1,5.0,0.7978303660859648,1,6.0
1385.0,21,3,13.0,0.6190476190476191,10.694248913871446,1,4.0,0.6702593111045666,0,2.0,0.9031347011829152,1,3.0,9.291754921728133e-05,1,8.0,0.7087716329532755,3,17.0
1390.0,23,2,19.0,0.8260869565217391,10.582288160481609,0,0.0,0.6623388429679123,0,2.0,0.8708279585831745,1,8.0,0.6133272274591527,1,13.0,0.6582309169740781,2,23.0
1395.0,23,1,13.0,0.5652173913043478,9.4603474566782,0,0.0,0.5841462398230816,0,2.0,0.5300908824715441,1,15.0,0.734953779003344,0,0.0,0.9121186041470927,1,17.0
1400.0,23,5,15.0,0.6521739130434783,7.4765848735570275,0,0.0,0.4904925984854727,4,16.0,0.2703022008235075,1,3.0,0.661974550275169,0,0.0,1.0,5,19.0
1405.0,24,5,26.0,1.0833333333333333,8.421746254642796,0,0.0,0.9625838365832013,3,30.0,0.35539575008939556,2,9.0,0.5095049717022645,0,0.0,1.0,5,39.0
1410.0,25,5,45.0,1.8,8.883670617691259,0,0.0,0.9022431631634799,3,33.0,0.4033559036487384,2,19.0,0.40734561997590546,0,0.0,1.0,5,52.0
1415.0,24,3,41.0,1.7083333333333333,9.539286693967457,0,0.0,0.8747630309699986,3,41.0,0.32080597432741953,0,13.0,0.6275195939601661,0,0.0,1.0,3,54.0
1420.0,21,1,1.0,0.047619047619047616,9.037061092762066,0,0.0,0.9561859248432527,1,29.0,0.26919011249766017,0,0.0,0.637766909980389,0,2.0,0.7787802734579777,1,31.0
1425.0,20,2,7.0,0.35,10.705990973657375,1,1.0,0.6455855818702608,1,6.0,0.733473881671758,0,0.0,0.34065668092122225,0,4.0,0.9141879498606619,2,11.0
1430.0,20,1,1.0,0.05,9.235384155337409,0,0.0,0.5468513338204638,0,0.0,0.7980316028855349,0,0.0,0.9572660802768909,1,5.0,0.5890531702652907,1,5.0
1435.0,23,3,5.0,0.21739130434782608,8.896021398481253,0,0.0,1.0,1,2.0,0.7066191177726301,0,2.0,0.9048082390908111,2,8.0,0.19364301329234382,3,12.0
1440.0,24,4,14.0,0.5833333333333334,9.534345262694815,0,0.0,0.8540248432998812,0,1.0,0.49217481209919917,0,2.0,0.9437016876119788,4,17.0,0.26582827261617864,4,20.0
