step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
715.0,97,84,3213.0,33.123711340206185,1.0819496294877962,38,3628.0,0.0,10,811.0,0.13484826549755818,26,2353.0,0.0,10,771.0,0.0773874563152104,84,7563.0
720.0,98,75,3230.0,32.95918367346939,1.3732048918912154,35,3585.0,0.010718379526624947,10,792.0,0.07016043231319916,23,2297.0,0.013115949844089798,7,810.0,0.0851978820014834,75,7484.0
725.0,95,68,3036.0,31.957894736842107,1.7121189657061433,30,3360.0,0.03906086280628097,12,846.0,0.0006376433637246816,18,2064.0,0.14990941532579613,8,847.0,0.16743652264633754,68,7117.0
730.0,91,64,2820.0,30.98901098901099,1.0411341413898265,27,3501.0,0.03453077615739384,9,751.0,0.022906332244269138,16,2148.0,0.07701130042193853,12,898.0,0.173439251546625,64,7298.0
735.0,92,64,2597.0,28.22826086956522,1.1703749056580295,26,3632.0,0.03673315974045506,4,498.0,0.20579854116824786,18,2231.0,0.050922204062743844,16,969.0,0.13226219547793472,64,7330.0
740.0,92,57,2274.0,24.717391304347824,1.2007446726276583,26,3759.0,0.05526903715265462,0,240.0,0.2677006842338901,15,2213.0,0.06387014610171113,16,1043.0,0.03566895883860956,57,7255.0
745.0,96,62,2252.0,23.458333333333332,2.1189756935195283,29,3899.0,0.10471749326221397,0,129.0,0.6429918934696929,14,2097.0,0.07407861627569204,19,1133.0,0.0001814654044512752,62,7258.0
750.0,97,63,2400.0,24.742268041237114,2.0281888836459783,31,3856.0,0.0952416329025337,0,78.0,0.5363925972928119,16,2170.0,0.05148812232327245,16,1110.0,0.015378523693381389,63,7214.0
755.0,95,66,2520.0,26.526315789473685,1.5361621103917322,30,3700.0,0.04360269004986134,3,86.0,0.16298420694738816,22,2274.0,0.08991083044433833,11,985.0,0.07247118591547654,66,7045.0
760.0,93,67,2625.0,28.225806451612904,1.189471245519348,31,3743.0,0.04301051384682188,5,106.0,0.00026771539692694186,23,2197.0,0.07171648265369071,8,1030.0,0.07957676342019754,67,7076.0
765.0,92,64,2723.0,29.597826086956523,1.2576779580572812,29,3895.0,0.04439995255414791,5,131.0,0.15630598307797108,21,1931.0,0.04395044739875611,9,1072.0,0.16371350724039616,64,7029.0
770.0,91,62,2842.0,31.23076923076923,1.508667839347019,27,4018.0,0.04804688534246345,5,156.0,0.06527721810331108,18,1523.0,0.0809602873530522,12,1125.0,0.2148300135241549,62,6822.0
775.0,93,63,2942.0,31.634408602150536,1.914032328257453,30,4131.0,0.044136947119937486,6,184.0,0.0,12,1479.0,0.1954406938844123,15,1193.0,0.19319930351809098,63,6987.0
780.0,94,61,2727.0,29.01063829787234,2.300100129596171,32,4007.0,0.013982766660369957,6,214.0,0.0,7,1328.0,0.2800659606363569,16,1273.0,0.0851258832002345,61,6822.0
785.0,97,58,2295.0,23.65979381443299,2.531812274057405,30,3667.0,0.03394079690555171,6,244.0,0.30115745000283745,9,1269.0,0.21748199393318948,13,1234.0,0.02540842278844096,58,6414.0
790.0,96,58,1918.0,19.979166666666668,2.017798589075491,26,3672.0,0.04166051834522704,6,274.0,0.21230052131654178,17,1335.0,0.06284128759338095,9,982.0,0.0522986641068892,58,6263.0
795.0,92,52,976.0,10.608695652173912,1.9293641755971744,20,3540.0,0.07132911103307685,7,309.0,0.11515864959389255,22,1295.0,0.0801445756162582,3,870.0,0.1599111948390072,52,6014.0
800.0,92,49,703.0,7.641304347826087,2.0158006365409284,17,3626.0,0.07378039823880317,8,351.0,0.20281743711240066,20,1111.0,0.06759477939753568,4,648.0,0.30278785280607406,49,5736.0
805.0,93,60,825.0,8.870967741935484,1.585527647765559,21,3722.0,0.05419840401691119,9,396.0,0.2907037943809188,23,1216.0,0.04529697123395207,7,660.0,0.23091948539487603,60,5994.0
810.0,93,61,929.0,9.989247311827956,1.2443810661951364,22,3788.0,0.042987378691599284,9,429.0,0.06395247345457472,21,1323.0,0.04395012096185089,9,702.0,0.09157652288935911,61,6242.0
815.0,96,68,1099.0,11.447916666666666,1.5777145762963898,29,3876.0,0.018560046044418257,12,475.0,0.06992634221797438,20,1358.0,0.11051347934113863,7,630.0,0.02854149088115963,68,6339.0
820.0,98,58,1012.0,10.326530612244898,2.080346473439716,32,4036.0,0.012670757422087174,6,401.0,0.16424614521702982,18,1286.0,0.0774348975112762,2,429.0,0.15941194684060503,58,6152.0
825.0,97,63,1056.0,10.88659793814433,2.591441918587194,36,4212.0,0.06424641266430163,2,246.0,0.22807397051667938,21,1301.0,0.06080455323441269,4,443.0,0.08449014494393091,63,6202.0
830.0,93,71,1370.0,14.731182795698924,2.221760702751014,38,4401.0,0.06286794518725411,0,71.0,0.432337292407954,26,1418.0,0.02067653314956197,7,470.0,0.18288748742656472,71,6360.0
835.0,89,71,1565.0,17.584269662921347,1.339135069526838,36,4303.0,0.014872540733939187,1,72.0,0.36442544320244347,28,1553.0,0.00032731116718544517,6,354.0,0.247817218385016,71,6282.0
840.0,87,70,1696.0,19.49425287356322,1.1296615468868179,33,3940.0,0.02965769667596051,4,90.0,0.46314922041829176,26,1642.0,0.007723359548119729,7,386.0,0.009765761998803356,70,6058.0
845.0,87,70,1844.0,21.195402298850574,1.3862788301047244,30,4094.0,0.03652436433983944,6,115.0,0.39028728582689426,25,1717.0,0.01802966506436037,9,429.0,0.00014976369260865424,70,6355.0
850.0,87,72,2049.0,23.551724137931036,1.0976742136728166,29,4241.0,0.0335542427113888,8,146.0,0.1111781011256144,26,1846.0,0.0,9,474.0,8.868697156247843e-07,72,6707.0
855.0,85,66,2180.0,25.647058823529413,1.04856330537496,30,4388.0,0.028802308293180447,4,120.0,0.06225630666404495,26,1976.0,0.0,6,411.0,0.028559247463271122,66,6895.0
860.0,87,56,2268.0,26.06896551724138,2.188789905076429,30,4296.0,0.026505148753588826,0,58.0,0.41582430217074684,25,2070.0,0.0,1,261.0,0.4193447170482333,56,6685.0
865.0,85,56,2490.0,29.294117647058822,2.6290146579139093,29,3962.0,0.03451998159398633,1,62.0,0.5372753521384368,25,2195.0,0.0,1,89.0,0.37680791227664345,56,6308.0
870.0,85,57,2490.0,29.294117647058822,2.2289055207589175,30,4113.0,0.03730191868088991,4,75.0,0.4915117512723317,22,2129.0,0.009577530348039244,1,38.0,0.3069155879325419,57,6355.0
875.0,82,56,2431.0,29.646341463414632,1.6680981885691375,30,4262.0,0.03290874220503221,6,100.0,0.24329663229507537,17,1864.0,0.05231687417051187,3,52.0,0.2593056884462337,56,6278.0
880.0,82,58,2221.0,27.085365853658537,1.5251738833278419,28,4212.0,0.045840934390326604,10,141.0,0.15795522987856925,15,1941.0,0.05953516527406451,5,76.0,0.34447643619797463,58,6370.0
885.0,83,55,1832.0,22.072289156626507,1.2335313504775505,26,3813.0,0.046153117003629424,11,195.0,0.06374453956287111,13,2011.0,0.1567298598464973,5,101.0,0.062014063217893156,55,6120.0
890.0,83,54,1491.0,17.96385542168675,1.3183796802906744,22,3876.0,0.05744219274692681,13,256.0,2.6899671251015032e-05,14,2080.0,0.1890770237216431,5,93.0,0.04322317138927651,54,6305.0
895.0,87,58,1382.0,15.885057471264368,2.0554866836428562,23,3888.0,0.049326435769011974,13,321.0,0.0695593271682983,19,2165.0,0.1797066549231406,3,56.0,0.2105358204897101,58,6430.0
900.0,88,58,1180.0,13.409090909090908,1.82535438623695,23,3832.0,0.05648565769816616,13,386.0,0.06239640950883639,19,2144.0,0.05733856431132669,3,41.0,0.0,58,6403.0
905.0,89,58,1103.0,12.393258426966293,2.104413997123177,22,3604.0,0.05629931973837644,12,420.0,0.020821536906899207,21,2030.0,0.10364258759152772,3,58.0,0.4434877969302487,58,6112.0
910.0,90,56,1359.0,15.1,2.188031538555938,20,3705.0,0.10168083925399873,12,428.0,0.06668603467515992,21,2128.0,0.1298536340247767,3,73.0,0.3168730296903836,56,6334.0
915.0,91,61,1513.0,16.626373626373628,1.9110953189803763,23,3815.0,0.13013870604772276,10,414.0,0.024356914582805658,23,2230.0,0.04435627931991745,5,92.0,0.00918332882661221,61,6551.0
920.0,89,60,1588.0,17.84269662921348,1.8486804418834186,23,3763.0,0.09968997086371698,5,327.0,0.09258347924463131,26,2356.0,0.0001576946804774175,6,124.0,0.2305224570407474,60,6570.0
925.0,93,57,1743.0,18.741935483870968,2.244740534726636,23,3595.0,0.12430862165059234,2,340.0,0.20534941260820022,26,2488.0,0.06437575779058469,6,154.0,0.31342911052755507,57,6577.0
930.0,92,61,2006.0,21.804347826086957,1.9362535246656276,25,3383.0,0.11962445464724279,4,354.0,0.15546780357212997,25,2606.0,0.140996221645175,7,185.0,0.0671889857061647,61,6528.0
935.0,95,62,2272.0,23.91578947368421,1.8624721178577865,23,3490.0,0.11683072332894635,8,384.0,0.026969445695997202,25,2729.0,0.11703221190805212,6,212.0,0.035337756657726115,62,6815.0
940.0,96,59,2343.0,24.40625,2.2058449241626668,23,3586.0,0.1004030825006003,8,357.0,0.21145960976789624,22,2637.0,0.030925313103716004,6,242.0,0.0,59,6822.0
945.0,98,56,2323.0,23.70408163265306,2.6282846823032684,24,3597.0,0.10478383971360888,5,276.0,0.2842342594892,21,2328.0,0.03568817973832626,6,276.0,0.3288915736076565,56,6477.0
950.0,98,50,2227.0,22.724489795918366,2.3304031139189028,26,3517.0,0.1041188198625434,4,295.0,0.14486659729914725,14,2409.0,0.13160093032242434,6,306.0,0.3975247656231007,50,6527.0
955.0,99,57,2253.0,22.757575757575758,2.0747709350427974,28,3496.0,0.10226079584887204,7,320.0,0.09093932504443412,13,2468.0,0.22395379449369465,9,341.0,0.0652262242408543,57,6625.0
960.0,100,57,2310.0,23.1,2.094458141682143,27,3535.0,0.0742471086122702,8,349.0,0.04386692828296333,13,2527.0,0.19338516524642754,9,387.0,0.05063225739914607,57,6798.0
965.0,100,57,2380.0,23.8,2.509906588861444,25,3636.0,0.10429181682069188,10,385.0,0.19062652054823653,13,2429.0,0.08050932785561134,9,430.0,0.2019985119299399,57,6880.0
970.0,101,58,2467.0,24.425742574257427,2.7607100798824065,22,3727.0,0.09718992733258489,11,440.0,0.28398370698338354,16,2233.0,0.05241906222258378,9,477.0,0.3151494933321478,58,6877.0
975.0,100,65,2747.0,27.47,1.5006970993230817,23,3817.0,0.08986119633217077,13,498.0,0.08316706433145435,19,2323.0,0.08568471053209807,10,524.0,0.11678280397666314,65,7162.0
980.0,99,70,2681.0,27.08080808080808,1.6265799059514587,23,3631.0,0.07918004151074089,14,490.0,0.07357149649609479,22,2424.0,0.1491348637075631,11,574.0,0.021541392575953507,70,7119.0
985.0,101,67,2468.0,24.435643564356436,2.590960977605596,24,3167.0,0.07227604312062692,10,406.0,0.2584529367485679,22,2530.0,0.1530525771878089,11,627.0,0.1203739353016521,67,6730.0
990.0,100,64,2058.0,20.58,2.463240603310669,23,2710.0,0.10264930950142616,9,378.0,0.26239991582850375,21,2396.0,0.11438373148620294,11,682.0,0.195489693873874,64,6166.0
995.0,98,60,1741.0,17.76530612244898,1.9871502908141534,22,2538.0,0.07641025143313555,10,427.0,0.1715401236676432,17,2108.0,0.07851137323783708,11,739.0,0.2786815513459416,60,5812.0
1000.0,97,59,1208.0,12.45360824742268,1.3815046479610815,23,2647.0,0.07524365586523092,12,415.0,0.06970191251492427,14,1671.0,0.10341326209767208,10,681.0,0.08370229611198589,59,5414.0
1005.0,100,56,944.0,9.44,2.1690382816658422,23,2475.0,0.07079863930409361,13,326.0,0.08415546105084325,9,1713.0,0.1410341453365241,11,517.0,0.19339693233296903,56,5031.0
1010.0,101,50,986.0,9.762376237623762,3.0280656523013363,21,2030.0,0.07991253764449403,10,383.0,0.18296199382646436,10,1740.0,0.11966531905205198,9,303.0,0.2690482638249114,50,4456.0
1015.0,101,50,1162.0,11.504950495049505,2.162685307571326,19,1544.0,0.07516298634542426,15,446.0,0.09742786063310858,10,1621.0,0.1118413883086865,6,338.0,0.13951941764350448,50,3949.0
1020.0,102,58,1284.0,12.588235294117647,1.522136360619949,21,1641.0,0.10663975819451077,18,483.0,0.06329862952161863,8,1336.0,0.1117362643824548,11,390.0,0.14046947728311465,58,3850.0
1025.0,103,60,1313.0,12.74757281553398,1.681972884883481,24,1750.0,0.10942485050426994,17,450.0,0.0429490073613263,7,1347.0,0.08936871948678923,12,389.0,0.19436828096321515,60,3936.0
1030.0,108,53,1280.0,11.851851851851851,2.0155426013764366,24,1806.0,0.09354912550951434,12,467.0,0.1423163724917524,7,1326.0,0.06390132235666371,10,329.0,0.10276815456941286,53,3928.0
1035.0,112,52,1134.0,10.125,3.022690568427856,25,1731.0,0.08278359699450344,7,410.0,0.26932483158154835,8,1196.0,0.08458213186401038,12,301.0,0.18635743742989194,52,3638.0
1040.0,113,48,1019.0,9.017699115044248,2.7239196180104037,21,1673.0,0.09200525388025409,8,406.0,0.26280068391070394,7,916.0,0.1121175087756109,12,318.0,0.1703063740440887,48,3313.0
1045.0,110,53,810.0,7.363636363636363,1.9258246594775776,24,1517.0,0.07487080948230836,16,472.0,0.12213844887887856,1,648.0,0.1314755987846348,12,301.0,0.15014130599062203,53,2938.0
1050.0,110,66,988.0,8.981818181818182,1.187445516385401,26,1507.0,0.05488554193583474,24,578.0,0.01290411791358061,3,420.0,0.1115446720195942,13,362.0,0.10801586981993773,66,2867.0
1055.0,111,75,1242.0,11.18918918918919,0.9764449493489877,26,1637.0,0.07211706213394163,28,714.0,0.0003530057346232705,6,444.0,0.10482767496895956,15,432.0,0.06291419807544486,75,3227.0
1060.0,110,84,1530.0,13.909090909090908,0.5460974608703569,28,1768.0,0.044559081296374384,26,803.0,0.009423745410608997,10,488.0,0.05452822423907108,20,497.0,0.033051069700077436,84,3556.0
1065.0,114,82,1553.0,13.62280701754386,1.1919372890967994,29,1821.0,0.0684449397678086,21,834.0,0.0434426407031036,13,547.0,0.017629800158973922,19,542.0,0.07804028473983321,82,3744.0
1070.0,116,80,1426.0,12.293103448275861,1.1619717360202164,27,1782.0,0.04304868517153226,22,938.0,0.0328549030322691,16,623.0,0.12076854503523643,15,568.0,0.05856471459041428,80,3911.0
1075.0,116,80,1509.0,13.008620689655173,1.4920217083674656,27,1833.0,0.04632622466108669,24,1057.0,0.0007653590208462501,16,587.0,0.17956143116948078,13,524.0,0.09855847852641465,80,4001.0
1080.0,114,76,1648.0,14.456140350877194,1.2981396534417164,31,1981.0,0.0334678758373029,23,1135.0,0.008177507263198866,12,412.0,0.09562156691539238,10,545.0,0.138515411932667,76,4073.0
1085.0,114,73,1829.0,16.04385964912281,1.1898121977385971,34,2144.0,0.027728444532235066,20,1202.0,0.02435112878172165,11,469.0,0.07235979315289479,8,533.0,0.10207940275919673,73,4348.0
1090.0,113,74,1796.0,15.893805309734514,1.0628728738642097,34,2208.0,0.007539128109112932,19,1212.0,0.054387959314183304,11,526.0,0.06381942266511893,10,582.0,0.08827432477093229,74,4528.0
1095.0,112,72,1407.0,12.5625,1.3657828453098528,30,2151.0,0.05784821266478403,16,1161.0,0.11556713091327872,11,579.0,0.06021718027902804,15,650.0,0.07689483439133722,72,4541.0
1100.0,113,79,1372.0,12.141592920353983,0.8365553103932598,28,2127.0,0.04471533010356204,14,1188.0,0.07730968953737659,14,643.0,0.03257310363324362,23,745.0,0.012366398451808088,79,4703.0
1105.0,112,88,1357.0,12.116071428571429,0.2504109358638567,28,2266.0,0.013789329141838984,16,1267.0,0.049718819438911765,17,724.0,0.007716831497918056,27,870.0,0.001137963735281106,88,5127.0
1110.0,114,90,1505.0,13.201754385964913,0.4208137971179707,26,2295.0,0.02236121275242757,18,1356.0,0.05316472828089099,21,825.0,0.0013240125860023463,25,928.0,0.01029555082208133,90,5404.0
1115.0,114,79,1426.0,12.508771929824562,1.2724844343179171,22,2209.0,0.05182723692530884,17,1392.0,0.12592392141102898,20,897.0,0.04322487973537882,20,900.0,0.04960914567424185,79,5398.0
1120.0,114,77,1421.0,12.464912280701755,1.2434407940225756,23,2256.0,0.01591209171733331,19,1435.0,0.06849936066028746,19,930.0,0.06901522271475723,16,936.0,0.06563271622227813,77,5557.0
1125.0,114,81,1550.0,13.596491228070175,1.5055366005057342,27,2385.0,0.03566453060532172,25,1442.0,0.019313714033413483,19,996.0,1.3915795769663466e-06,10,898.0,0.09250375201789611,81,5721.0
1130.0,113,83,1766.0,15.628318584070797,1.3529931270445426,31,2533.0,0.0427669086371769,24,1468.0,0.009520624529887165,19,1091.0,1.480233115588329e-06,9,942.0,0.1011841444142287,83,6034.0
1135.0,111,91,2033.0,18.315315315315317,0.8407493248973325,33,2695.0,0.007482494402817558,26,1512.0,0.03534021155251356,16,1067.0,0.018308827831421057,16,1006.0,0.038436568050698214,91,6280.0
1140.0,107,90,2131.0,19.91588785046729,0.7812978224380496,32,2783.0,0.008520094088478355,28,1646.0,0.027702357166020177,11,919.0,0.09978363501698394,19,1016.0,0.07978727108860123,90,6364.0
1145.0,108,84,2247.0,20.805555555555557,1.1492270281644354,32,2869.0,0.03013387449404125,26,1716.0,0.06251681175462906,8,965.0,0.2080856036377273,18,959.0,0.07184670165578001,84,6509.0
1150.0,110,81,2293.0,20.845454545454544,1.031967998298764,32,3029.0,0.017788422964553113,26,1776.0,0.052105308379308705,7,1002.0,0.19489925963714985,16,984.0,0.06452670245885726,81,6791.0
1155.0,111,78,2425.0,21.846846846846848,0.9901540738957457,34,3196.0,0.013705891244744034,25,1778.0,0.041679005708264695,8,1038.0,0.07813143857616404,11,932.0,0.0888850401204106,78,6944.0
1160.0,113,78,2688.0,23.787610619469028,1.1457587504590645,35,3369.0,4.146162783059778e-06,23,1746.0,0.03792568386583398,11,1083.0,0.05154811194757173,9,975.0,0.09665220038881121,78,7173.0
1165.0,112,83,2829.0,25.258928571428573,1.0786753325352492,35,3544.0,0.0,19,1738.0,0.07144810725181457,14,1142.0,0.008906284631108529,15,1036.0,0.0393339070390639,83,7460.0
1170.0,114,92,3201.0,28.07894736842105,0.8298143957200055,35,3719.0,0.010235616643126106,18,1683.0,0.07559823485966782,17,1223.0,0.0014429019317022036,22,1133.0,0.009884152411290429,92,7758.0
1175.0,110,101,3462.0,31.472727272727273,0.2386644614788547,36,3895.0,4.791811946083619e-06,20,1780.0,0.0384694998575052,19,1317.0,7.237781776703451e-05,26,1257.0,0.0006576666445195396,101,8249.0
1180.0,109,101,3636.0,33.357798165137616,0.12046685725272027,36,4075.0,0.0,22,1884.0,0.003943120038371435,19,1412.0,3.209821573177131e-06,24,1307.0,0.01609608065124993,101,8678.0
1185.0,110,95,3669.0,33.35454545454545,0.6957673620972822,31,3996.0,0.010464917509071378,26,2007.0,0.04198990509701536,19,1507.0,8.4331033143595e-07,19,1271.0,0.06185524453737449,95,8781.0
1190.0,112,96,3761.0,33.580357142857146,0.7576186396197578,30,4145.0,0.012118352541000308,28,2144.0,0.03239554637230495,19,1602.0,7.755828367221948e-07,19,1304.0,0.04743176129444216,96,9195.0
1195.0,110,96,3602.0,32.74545454545454,0.38511750622614815,27,4089.0,0.017503576024190115,28,2284.0,0.0037548269219938577,19,1697.0,0.0,22,1408.0,0.0013040084645256239,96,9478.0
1200.0,108,89,3062.0,28.35185185185185,0.6750711912491112,21,3812.0,0.05208164627458377,29,2429.0,0.0,16,1661.0,0.14560865743462376,23,1522.0,1.5011651861062548e-06,89,9424.0
1205.0,108,82,2761.0,25.564814814814813,1.4301178475942238,19,3380.0,0.07866262229832068,29,2574.0,0.0,11,1477.0,0.2760923585033894,23,1639.0,0.06984940346915205,82,9070.0
1210.0,110,80,2690.0,24.454545454545453,1.4516733597701108,21,3477.0,0.07746416712792567,29,2719.0,0.03307865217169131,7,1395.0,0.23252847970251145,23,1754.0,0.0985383046436377,80,9345.0
1215.0,112,76,2474.0,22.089285714285715,1.586031064830547,23,3581.0,0.07094876864912861,26,2690.0,0.06914017586836509,5,1425.0,0.19677235844358587,22,1730.0,0.022893906387159563,76,9426.0
1220.0,112,73,2196.0,19.607142857142858,1.5816518631842578,26,3707.0,0.05515630719227873,24,2811.0,0.03740035062865495,4,1317.0,0.1365454564239086,19,1572.0,0.04925385925663502,73,9407.0
1225.0,112,71,1981.0,17.6875,1.555731165586297,27,3689.0,0.020747206020644525,24,2933.0,0.014706606058134519,3,973.0,0.141823403383329,17,1660.0,0.13545189146724376,71,9255.0
1230.0,110,69,1601.0,14.554545454545455,1.510752319465807,25,3425.0,0.04768250452563182,26,3056.0,0.009265865954461747,2,756.0,0.3048403113001734,16,1742.0,0.09487581102645302,69,8979.0
1235.0,112,72,1652.0,14.75,1.857898141925663,22,3344.0,0.07934742679162307,29,3196.0,0.06136566076947246,3,433.0,0.41900086135022063,18,1731.0,0.07668299955700485,72,8704.0
1240.0,112,75,1841.0,16.4375,1.9665834348555364,19,3236.0,0.12436770473085224,32,3351.0,0.0007868729967582467,4,447.0,0.4124187247140731,20,1661.0,0.05112665746252794,75,8695.0
1245.0,116,84,2183.0,18.81896551724138,1.7413843805724687,20,3332.0,0.11338581860932963,33,3515.0,0.029411764705882353,9,482.0,0.2059080971085455,22,1703.0,0.059126398621799386,84,9032.0
1250.0,117,88,2487.0,21.256410256410255,0.863266127631863,23,3442.0,0.04406434951107735,30,3574.0,0.039935669972862284,14,541.0,0.06882869083768478,21,1810.0,0.06170566332134961,88,9367.0
1255.0,118,93,2708.0,22.949152542372882,0.8263641591639149,26,3565.0,0.038341880413142036,27,3441.0,0.03994433687428141,17,591.0,0.047566186933254595,23,1916.0,0.06881374444618565,93,9513.0
1260.0,120,92,2975.0,24.791666666666668,0.9704047343758724,24,3620.0,0.037267120368520264,25,3365.0,0.04429283062813087,15,620.0,0.08783855003684002,28,2041.0,0.011222664496557835,92,9646.0
1265.0,123,90,3120.0,25.365853658536587,1.1989196352293126,20,3627.0,0.07395325738148198,23,3345.0,0.03667602649728201,16,684.0,0.11563042570017837,31,2191.0,0.0006661840945912281,90,9847.0
